country,language,budget,gross,imdb_score,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
USA,English,4000000,17314483,4.7,2014,14621,750,1498
UK,English,4000000,0,6.3,2011,22220,221,944
USA,English,4000000,0,6,2011,3297,191,48
USA,English,4000000,25359200,8,2014,266020,39,110
Mexico,German,4000000,100412,7.7,2013,2112,246,88
UK,English,4000000,143653,6,2014,1177,33,26
Brazil,Portuguese,4000000,20262,6.1,2014,1738,238,122
UK,English,4000000,0,6.3,2012,13227,238,122
USA,English,4000000,0,6.3,2012,1929,56,22
Canada,English,4000000,4063,5.2,2012,2086,10,9
USA,English,4000000,371897,6.9,2013,36494,416,710
USA,English,4000000,0,4.2,2012,1561,7,14
France,French,4000000,3950029,7.2,2010,12411,488,514
USA,English,4000000,0,6.2,2011,53342,1,1
USA,None,4000000,2601847,8.5,2011,22457,131,58
USA,English,4000000,35385560,4.6,2015,27198,128,153
Russia,Russian,4000000,0,7.5,2013,2488,7,15
South Africa,English,4000000,0,4.7,2014,724,301,198
Brazil,Portuguese,4000000,375723,7.9,2015,7025,61,174
USA,English,4000000,0,6.1,2014,48236,43,21
USA,English,4000000,0,4.7,2016,4146,5,47
Finland,French,3850000,611709,7.2,2011,15267,110,114
Denmark,Danish,3800000,610968,8.3,2012,170155,136,69
Germany,English,3660000,0,6.4,2010,9957,522,571
USA,English,3500000,0,6.3,2016,63,305,277
USA,English,3500000,0,8.4,2013,30434,44,49
USA,English,3500000,9701559,7.4,2010,141425,16,8
0,English,3500000,0,4.8,2014,455,8,79
Canada,English,3500000,0,3.3,2014,1285,82,48
USA,English,3500000,2848578,6.3,2010,3942,68,302
USA,English,3500000,5354039,7.1,2011,92599,602,994
USA,English,3500000,20803237,7.1,2010,110616,474,409
Canada,English,3500000,123777,4.7,2016,342,444,561
USA,English,3500000,25138292,6.8,2015,66483,76,83
USA,English,3500000,29233,7,2015,75,275,171
USA,English,3500000,0,5.4,2014,1928,215,141
UK,English,3440000,0,3.1,2014,610,9,6
USA,English,3400000,0,6.6,2012,2116,322,432
USA,English,3400000,535249,4.6,2010,3467,590,1171
USA,English,3300000,25799043,5.2,2015,28513,0,0
USA,English,3300000,0,4.5,2014,557,47,73
USA,English,3300000,13092000,8.5,2014,399138,77,181
Canada,English,3200000,0,5.7,2012,9356,138,86
USA,English,3200000,5776314,7.2,2010,73349,121,72
Canada,English,3150000,0,5.5,2014,4948,412,307
USA,English,3000000,0,2.6,2013,2978,309,195
USA,English,3000000,0,4.3,2014,2157,98,53
USA,English,3000000,0,3.9,2015,520,469,235
USA,English,3000000,418268,5.3,2012,37156,98,86
USA,English,3000000,8114507,7.9,2013,95362,138,135
Spain,English,3000000,1028658,7,2010,118684,74,30
USA,English,3000000,0,4.9,2015,2425,6,1
Mexico,English,3000000,3105269,5,2016,368,12,20
USA,English,3000000,0,5.3,2015,7358,349,331
USA,English,3000000,24475193,6.6,2013,190494,84,57
USA,English,3000000,73678,5.9,2011,266,8,62
USA,English,3000000,100675,6.4,2010,5695,190,140
Canada,English,3000000,703002,6.1,2011,37495,95,23
USA,English,3000000,0,5.8,2011,13599,1,16
Brazil,English,3000000,0,5.5,2013,1370,249,100
USA,English,3000000,84749884,5.7,2010,82133,435,918
USA,English,3000000,0,6.6,0,24420,418,971
Canada,Panjabi,3000000,0,6.6,2015,745,539,849
USA,English,3000000,48056940,6.8,2012,155153,42,22
USA,English,3000000,0,4.8,2014,976,238,203
UK,English,3000000,0,6.5,2011,46347,20,9
USA,English,3000000,0,2.9,0,4398,15,4
Germany,English,3000000,22000,5.8,2011,30511,64,101
USA,English,3000000,0,7.3,2015,139,21,24
USA,English,3000000,64423650,5.7,2013,139329,136,83
UK,English,3000000,26345,6.1,2012,16445,359,219
USA,English,3000000,200803,5.3,2012,7988,358,461
USA,English,3000000,1821983,5.4,2014,31089,222,323
USA,English,3000000,0,4,2015,859,119,132
USA,English,2500000,33349949,5.1,2012,9010,148,144
USA,English,2500000,0,6.9,2014,44,324,387
USA,English,2500000,99851,7.1,2010,1138,280,229
USA,English,2500000,40041683,5.1,2013,34620,457,623
UK,English,2500000,0,3.1,2012,2753,181,115
USA,English,2500000,0,5.8,2010,858,348,491
Australia,English,2500000,0,7.6,2010,6429,348,491
USA,English,2500000,32230907,6.7,2013,6062,0,2
USA,English,2500000,3325638,7.1,2012,52509,474,867
Germany,English,2500000,0,5,2015,3119,282,255
USA,English,2500000,322157,6.8,2010,61787,164,100
USA,English,2500000,1163508,5.1,2012,20376,157,198
UK,English,2500000,0,5,2015,1510,120,56
USA,English,2500000,6851969,7.1,2013,105591,16,42
USA,English,2450000,178739,3.9,2011,1015,16,29
USA,English,2400000,0,5.3,2014,485,194,266
USA,English,2300000,0,8.2,0,101902,248,107
USA,English,2300000,12985267,5.9,2015,4977,413,407
USA,English,2100000,0,6.3,2010,544,28,32
USA,English,2100000,3330,7.2,2015,22,440,447
USA,English,2100000,0,6.7,2015,6,214,209
USA,English,2100000,0,5.5,2015,1274,5,1
Canada,English,2000000,0,4.7,2013,840,50,2
USA,English,2000000,2557668,5.3,2015,3911,495,1067
USA,English,2000000,0,6.6,2013,4204,599,1225
USA,English,2000000,34522221,7,2011,15401,333,463
USA,English,2000000,0,8.2,2015,108,141,126
USA,English,2000000,13746550,6.1,2012,29322,145,108
USA,English,2000000,92401,6.3,2010,56402,122,71
USA,English,2000000,14673301,6.9,2014,112899,576,583
USA,English,2000000,0,5.5,2010,9280,205,87
USA,English,2000000,0,3.4,2015,838,29,97
France,English,2000000,12555230,5.3,2011,18566,703,1722
USA,English,2000000,0,6.1,2012,5732,703,1722
USA,English,2000000,0,5.7,2013,3605,195,112
USA,English,2000000,0,4.5,2015,1040,5,33
USA,English,2000000,1477002,6.9,2015,16645,148,97
USA,English,2000000,0,4.8,2016,162,276,148
USA,English,2000000,2436,5.7,2012,344,264,266
USA,English,2000000,0,4.4,2011,583,56,64
UK,English,2000000,0,7.4,2015,7,85,99
UK,English,2000000,3590010,6.1,2015,20885,124,131
USA,English,2000000,0,3.6,2015,133,252,106
USA,English,2000000,6531491,7.2,2010,111658,426,374
USA,English,1950000,0,5.2,2015,2032,133,108
USA,English,1900000,444044,7.2,2015,744,108,125
USA,English,1800000,12784397,7.3,2012,70336,21,8
USA,English,1800000,0,5.4,2012,686,92,16
Canada,English,1800000,0,3.4,2013,761,1,54
France,English,1800000,40990055,5.6,2010,41509,325,560
USA,English,1750000,0,6.3,2013,28,156,102
USA,English,1700000,183490,5.8,2010,463,252,236
USA,English,1500000,0,3.3,2015,1547,1,2
USA,English,1500000,0,3.1,2015,735,154,96
Canada,English,1500000,1521,5.7,2012,1231,161,135
USA,English,1500000,53991137,6.8,2010,202800,436,504
USA,English,1500000,0,7.6,2015,7,219,122
USA,English,1500000,0,7.5,0,16769,149,131
Canada,English,1500000,0,2.8,2014,459,159,155
USA,English,1500000,0,6.3,2013,291,0,0
France,French,1500000,0,5.6,2011,4068,62,39
USA,English,1500000,105943,6.1,2015,1351,634,986
USA,English,1500000,638476,6.6,2011,13223,285,266
Egypt,Arabic,1500000,0,8.1,2013,6678,48,28
USA,English,1500000,3447339,5.8,2013,29517,48,28
USA,English,1500000,0,5.5,2014,95,255,177
USA,English,1420000,0,4.1,2014,794,162,87
USA,English,1400000,0,6.9,2014,330,215,149
Kyrgyzstan,English,1400000,0,8.7,2014,3144,4,10
USA,English,1400000,0,8.4,0,63982,9,34
USA,English,1300000,0,2.7,2010,5579,228,227
USA,English,1300000,0,7.6,2014,101,119,113
Mexico,Spanish,1300000,11278,7,2013,1229,147,99
USA,English,1250000,0,3.4,2015,2348,9,39
Canada,English,1200000,0,4.5,2011,652,300,279
USA,English,1200000,0,4.2,2015,71,511,807
USA,English,1200000,594904,6,2012,2582,199,135
Canada,English,1200000,0,3.8,2012,1321,336,431
USA,English,1200000,2859955,6,2013,2417,308,251
Canada,English,1200000,24784,7.4,2011,591,257,195
USA,Spanish,1200000,3830,7.2,2013,27,32,22
USA,English,1200000,0,4.6,2015,742,813,2701
Canada,English,1100000,56129,6.1,2010,6555,195,211
UK,English,1100000,0,7,2015,162,17,15
USA,English,1100000,0,3,2010,737,18,77
Indonesia,Indonesian,1100000,4105123,7.6,2011,148221,258,165
Norway,English,1100000,0,4.9,2014,512,549,439
Italy,English,1100000,0,2.6,2013,332,225,290
USA,English,1066167,258113,7.1,2013,42678,167,125
USA,English,1000000,0,7.1,2013,122,168,72
USA,English,1000000,4946250,7.4,2013,9540,313,310
USA,0,1000000,0,5.3,2014,207,185,141
Denmark,English,1000000,100240,6.8,2014,1220,73,40
New Zealand,English,1000000,287761,7.6,2013,2482,174,226
Canada,English,1000000,0,5.4,2014,137,9,8
USA,English,1000000,18112929,5,2012,52642,0,0
USA,English,1000000,62480,5.5,2015,1048,132,116
USA,English,1000000,0,3.8,2014,93,200,119
USA,English,1000000,0,5.2,2015,6256,292,436
USA,English,1000000,96734,5.6,2012,606,383,474
Mexico,Spanish,1000000,0,6.8,2013,3499,320,351
USA,English,1000000,0,5.8,2014,1359,424,741
Pakistan,Urdu,1000000,0,7,2015,876,104,29
USA,English,1000000,0,5.7,2011,982,78,25
USA,English,1000000,0,3.3,2013,34532,9,30
USA,English,1000000,0,2.2,2012,634,326,548
UK,Indonesian,1000000,484221,8.2,2012,23836,224,105
USA,English,1000000,53245055,4.2,2012,30570,410,389
India,Hindi,1000000,4231500,7.8,2013,30479,178,113
USA,English,1000000,5997134,7.2,2012,36381,232,141
USA,English,1000000,0,6.3,2014,1354,136,130
UK,English,1000000,0,5.6,2012,6513,43,359
USA,English,1000000,31537320,5.7,2014,44329,185,127
USA,English,1000000,0,3.5,2013,2057,66,22
USA,English,990000,0,4.9,2015,2706,120,133
USA,English,950000,0,6,2014,7870,12,28
Germany,English,950000,0,5.5,2013,6265,159,150
USA,English,930000,20186,5.7,2011,6025,175,145
USA,English,913000,0,7.1,2014,265,175,145
France,French,900000,0,6.7,2011,19,105,33
USA,English,900000,16097842,7.5,2013,53919,8,3
USA,English,900000,6643,6.4,2012,11965,94,19
USA,English,850000,1243961,6,2012,13421,343,349
USA,English,800000,0,5.2,2013,704,297,279
USA,English,750000,0,4.9,2015,514,297,279
USA,English,750000,4007792,7,2012,101287,517,632
USA,English,750000,77501,5.5,2011,27260,19,17
USA,English,700000,0,5.3,2015,1432,198,260
USA,English,650000,0,5.4,2012,3699,298,345
USA,English,650000,18469,6.5,2010,34263,25,26
USA,English,650000,0,7.4,2014,5,536,644
USA,English,625000,0,3.9,2013,344,4,20
USA,English,600000,0,8,2014,6,273,111
USA,English,600000,35688,5.1,2014,4167,280,124
USA,English,600000,0,4.5,2013,719,490,753
USA,English,560000,2245,7.2,2011,57,490,753
India,Hindi,550000,0,7,2013,113,130,45
Iran,Persian,500000,7098492,8.4,2011,151812,447,443
USA,English,500000,0,7.4,2016,259,285,164
France,English,500000,0,4.3,2015,569,408,755
USA,English,500000,21199,6.8,2014,40,261,131
USA,English,500000,151389,7.1,2012,774,147,103
USA,English,500000,1332,4.6,2012,2038,224,110
USA,English,500000,0,4.3,2015,53,1,1
USA,English,500000,0,6.6,2011,5025,383,402
USA,English,500000,0,3.5,2012,2012,3,2
Slovenia,Slovenian,500000,0,6.4,2015,86,596,1018
UK,English,500000,26297,6.3,2011,25750,79,57
USA,English,500000,0,5.4,2014,143,270,380
UK,English,500000,237301,6.4,2010,75669,373,460
USA,English,500000,0,5.7,2016,62,26,39
France,English,500000,98017,5.8,2010,26185,645,1367
USA,English,500000,906666,6.8,2011,154,422,802
Dominican Republic,Spanish,500000,0,6.9,2012,197,509,951
USA,English,500000,0,5.2,2016,15,208,132
USA,English,500000,133778,8.4,2012,3086,15,31
USA,English,500000,0,7.2,2014,38,10,3
USA,English,500000,48430,6.8,2010,20176,298,347
Israel,Hebrew,450000,34151,7.2,2015,186,180,185
USA,English,450000,0,6.8,2013,64,502,706
USA,English,450000,0,8.2,2014,78,403,591
USA,English,427000,2833383,5.7,2012,910,389,383
USA,English,400000,425899,5.1,2010,1123,673,1959
UK,French,400000,0,7.7,2015,74,349,249
New Zealand,English,350000,0,6.8,2014,23323,231,134
USA,English,350000,0,3.4,2015,209,221,144
USA,English,300000,0,5.2,2010,554,421,288
USA,English,300000,0,4.3,2014,28,7,2
USA,English,300000,0,7.2,2010,95,454,608
USA,English,300000,2468,4.8,2014,241,230,70
USA,English,300000,0,6.4,2011,4550,371,322
USA,English,300000,0,4.3,2015,24,15,42
USA,English,290000,0,4.3,2010,30,260,158
USA,English,270000,318622,6.4,2012,24668,72,29
USA,English,250000,0,7.1,2013,330,292,247
USA,English,250000,0,8,2014,37,241,304
USA,English,250000,0,6.6,2014,25,246,281
USA,English,250000,3388210,6.7,2011,46813,293,835
Canada,English,250000,0,5.7,2010,300,331,350
USA,English,250000,0,6.2,2015,81,276,275
USA,English,250000,49494,3.9,2013,8511,370,398
USA,English,250000,0,6.2,2010,450,370,398
USA,English,250000,0,4.4,2012,1488,323,291
USA,English,250000,0,7.8,2013,6,225,176
USA,English,250000,0,4,2015,146,1,1
USA,English,225000,111300,7.5,2012,575,479,636
USA,English,200000,0,8.1,2012,15,1,1
USA,English,200000,59379,6.8,2013,12796,280,1382
USA,English,200000,78030,6.5,2012,1034,120,160
USA,English,200000,0,7,2014,8,161,68
USA,English,200000,0,5.4,2012,133,311,300
USA,English,200000,2428241,6.4,2010,2099,81,40
USA,English,200000,0,6.7,2012,37,4,17
USA,English,180000,0,8.7,2014,27,123,185
Romania,Romanian,168000,0,6.5,2015,354,376,258
USA,English,150000,4914,7,2015,123,202,117
USA,English,150000,0,5.3,2013,502,152,126
USA,English,150000,0,4,2016,60,2,14
USA,English,150000,5858,7.1,2014,260,156,202
USA,English,125000,0,7.2,2014,100,248,239
USA,English,125000,0,5.1,2015,172,248,239
United Arab Emirates,Arabic,125000,0,8.2,2013,18,435,471
USA,English,125000,1573712,6.7,2011,21618,274,203
UK,English,120000,469947,7.7,2011,19846,7,3
USA,English,100000,1316074,7,2011,71387,1,1
USA,English,100000,0,3.6,2013,101,119,64
Canada,English,100000,0,6.1,2011,40380,450,711
Canada,English,100000,0,7.7,2012,16701,117,116
USA,English,100000,22757819,4.2,2015,13521,4,1
USA,English,100000,0,7.6,2014,80,234,166
USA,English,100000,0,6.8,2014,683,213,165
USA,English,100000,0,3.2,2015,169,10,16
USA,English,75000,0,5,2014,34,10,15
USA,English,75000,0,4.5,2015,48,10,15
USA,English,70000,0,5.8,2011,13065,170,106
USA,English,70000,30084,5.6,2014,5507,195,162
USA,English,65000,389804,6.3,2010,11816,8,9
USA,English,60000,0,3.4,2012,485,362,360
USA,English,60000,0,5.4,2013,23,208,224
USA,English,60000,40557,5.6,2011,1389,23,15
USA,English,50000,0,7.9,2013,53,568,1023
USA,English,50000,0,6,2015,61,9,15
USA,English,50000,0,3.7,2012,106,546,405
USA,English,50000,0,7.4,2014,66,297,524
USA,English,45000,0,5.5,2013,181,252,181
USA,English,42000,0,6.6,2013,733,3,57
USA,English,40000,0,3.2,2011,192,14,28
USA,English,25000,0,4.8,2015,57,371,403
USA,English,22000,0,3.3,2013,114,212,457
USA,English,20000,0,4,2011,1771,398,252
USA,English,20000,0,3.2,2014,73,87,21
USA,English,17350,0,3,2011,125,253,73
Kenya,Swahili,15000,0,7.4,2014,70,239,237
USA,English,9000,4584,6.4,2011,1338,172,152
USA,English,1400,0,6.3,2013,38,121,64
Germany,German,0,59774,6.8,2010,4212,47,24
0,0,0,0,7.2,0,6,20,281
USA,English,0,0,7.6,0,20839,169,110
USA,English,0,0,7.8,0,38383,28,83
USA,English,0,0,8.7,2016,13,1,3
UK,English,0,0,7.8,0,4438,26,9
France,English,0,0,6.1,2010,5385,265,316
New Zealand,English,0,0,6.3,2015,333,191,189
India,Hindi,0,95236,6.4,2013,5018,9,3
USA,English,0,578382,6.3,2010,41249,5,1
USA,English,0,4556,5.6,2013,4478,208,155
USA,English,0,0,7.5,2015,22,112,73
USA,English,0,0,6.7,0,26992,12,9
France,French,0,0,4.9,2015,590,3,15
USA,English,0,0,8.1,0,3673,364,457
Germany,German,0,0,4.9,2010,4599,238,101
USA,English,0,0,6.2,2014,605,417,376
UK,English,0,12802907,6.6,2012,70886,9,25
Canada,English,0,0,8.4,0,14251,264,162
Canada,English,0,0,7.4,0,8495,264,162
USA,English,0,0,6.1,2011,1262,7,60
France,French,0,0,6.1,2014,1673,46,101
India,Kannada,0,0,7.1,2013,57,285,244
Canada,English,0,7501404,7.3,2010,21086,165,94
USA,English,0,0,5.9,2010,3443,361,578
USA,English,0,0,6.1,2016,57,481,316
USA,English,0,0,7.6,0,11427,186,119
Mexico,Spanish,0,5100937,7.5,2010,68885,265,190
USA,English,0,0,4.7,2012,6531,102,89
Spain,English,0,199652,6.6,2011,7390,23,47
USA,English,0,82739,6.7,2010,465,556,1188
USA,English,0,0,7.9,0,111506,0,8
USA,English,0,0,7.9,0,2948,53,143
USA,English,0,0,3.7,2016,3313,10,26
France,English,0,145118,7.7,0,10111,267,197
USA,English,0,6857503,6.3,2011,32697,138,115
USA,English,0,3094687,6.7,2012,24391,259,129
UK,English,0,122288,6.4,2010,64777,249,360
USA,English,0,0,5.1,2015,1091,158,100
USA,English,0,0,6,2015,13279,111,26
France,Persian,0,439958,5.9,2011,6277,165,155
USA,English,0,12495865,6.8,2012,7100,362,515
China,Mandarin,0,377420,7.3,2014,2789,1,4
USA,English,0,0,7.5,0,36919,337,126
UK,English,0,0,4.8,2015,1355,186,139
UK,English,0,756452,6.2,2011,27009,161,180
USA,English,0,0,5,0,2011,23,17
USA,English,0,1007535,5.7,2011,7625,146,114
USA,English,0,0,8.8,0,213483,185,79
USA,English,0,0,7.4,0,25329,16,2
USA,English,0,793352,5.1,2012,2551,125,59
USA,English,0,0,7,0,33535,172,153
Poland,Polish,0,447093,9.1,0,12590,556,696
Poland,Polish,0,447093,9.1,0,12591,62,41
Sweden,Swedish,0,0,8.1,0,335,235,238
USA,English,0,0,8.1,2014,3089,1,1
USA,English,0,72980108,5.9,2010,80338,220,178
UK,English,0,518134,6.2,2013,21243,147,133
USA,English,0,342936,6.1,2013,45928,97,71
India,Hindi,0,563699,6.2,2011,3266,68,42
Sweden,Swedish,0,188870,6.7,2010,13443,13,13
Spain,English,0,0,4.8,2015,1351,111,99
UK,English,0,0,8.2,0,10388,181,120
USA,English,0,0,7.8,0,27418,92,36
USA,English,0,0,8.5,0,135643,419,388
USA,English,0,169719,5.2,2013,7384,228,254
USA,English,0,0,7.9,0,39559,162,189
France,French,0,0,6.4,2015,979,19,17
USA,English,0,0,4.6,2015,3836,97,79
USA,English,0,0,9,0,170055,321,374
USA,English,0,0,6.7,0,114,321,374
China,Mandarin,0,0,6.2,2013,1904,378,420
USA,English,0,37721949,6,2010,6067,148,121
UK,English,0,304137,7.3,2010,55982,584,975
USA,English,0,4063238,7.4,2012,43982,322,329
USA,English,0,0,8.7,0,42746,322,329
India,Hindi,0,0,4.7,2014,781,293,498
USA,English,0,60923325,6.4,2010,147317,9,10
USA,English,0,0,7.3,0,415,93,53
USA,English,0,0,6.6,0,5563,39,29
USA,English,0,0,5.4,2015,522,46,13
Japan,Japanese,0,0,8.2,2016,374,371,455
Japan,Japanese,0,0,8.2,2016,374,214,164
Italy,Italian,0,0,8.7,0,9638,77,24
0,English,0,0,6.6,0,29,335,195
USA,English,0,35010192,5.4,2012,6352,23,25
USA,English,0,316842,6.4,2014,15756,95,102
USA,English,0,2507106,6.1,2013,2561,265,207
UK,English,0,0,5.4,2013,3740,265,207
Australia,English,0,0,6.1,2010,4173,183,185
USA,English,0,0,6.3,2014,191,276,216
USA,English,0,0,8.6,0,159910,9,7
UK,English,0,0,8.5,0,12848,425,452
UK,English,0,0,6.4,2010,252,606,1138
UK,English,0,0,7.5,2011,381,357,432
USA,English,0,0,7.1,2015,53,440,533
USA,English,0,0,7.7,0,202115,462,509
Spain,Spanish,0,0,7.2,2014,955,216,130
USA,English,0,0,5.4,2011,1305,5,1
USA,English,0,841206,6.3,2011,2603,427,401
USA,English,0,0,7,0,1641,122,28
France,French,0,0,7.1,2012,29440,24,30
USA,English,0,0,8.2,0,7458,77,53
India,Hindi,0,1165104,5.3,2010,8598,13,1
USA,English,0,334658,7.3,2014,75633,98,85
Poland,Polish,0,3826455,7.4,2013,34643,22,2
USA,English,0,0,7.4,0,2258,52,38
USA,Hebrew,0,560512,7.8,2016,550,77,62
USA,English,0,4311834,8.3,2010,55382,285,248
France,French,0,0,7.2,2016,389,34,7
USA,English,0,0,8.8,0,133415,418,669
USA,English,0,0,5.9,0,954,156,145
USA,English,0,21520719,5.8,2010,10103,241,238
USA,English,0,7705974,7.5,2011,3543,486,532
India,Hindi,0,352684,4.3,2012,4633,516,738
USA,English,0,0,7.8,2016,59,60,16
USA,English,0,0,7.4,0,15114,13,8
China,Mandarin,0,0,3.2,2011,408,82,71
USA,English,0,0,8.3,0,29450,6,2
USA,English,0,0,7.9,0,38177,466,517
Cambodia,English,0,0,5.6,2014,1933,113,35
Italy,Italian,0,0,7.3,2010,8667,0,0
USA,English,0,24708699,4.9,2010,7991,275,163
UK,English,0,0,7.9,0,2651,443,497
UK,English,0,0,8.6,0,70568,3,1
USA,English,0,0,8.4,0,36265,161,93
USA,English,0,2981638,6.9,2011,40425,18,2
USA,English,0,0,7.5,0,1558,236,194
USA,English,0,977600,6.5,2010,8204,0,0
USA,English,0,0,3.5,0,1922,453,733
USA,English,0,3419967,7.2,2013,13359,12,18
USA,English,0,0,6.7,2010,919,6,8
France,French,0,706622,6.4,2010,1213,332,309
China,Chinese,0,50000,5.1,2013,322,393,212
USA,English,0,0,3.4,2015,928,393,212
USA,English,0,0,7.7,0,42402,355,462
UK,English,0,0,7.2,2012,26863,378,918
USA,English,0,2592808,3.5,2010,548,428,899
USA,English,0,3122616,6.8,2014,16594,16,19
USA,English,0,5355847,6.8,2011,6110,101,26
UK,English,0,3108216,6.4,2016,2587,5,5
China,Chinese,0,0,5.7,2013,625,10,3
USA,English,0,0,4.7,2014,2621,214,106
USA,English,0,0,8.5,0,50391,337,199
USA,English,0,750100,6.3,2013,19752,469,665
USA,English,0,0,7.5,0,15612,469,665
USA,English,0,4033268,6.6,2010,9808,239,150
USA,English,0,2843,5.4,2013,2895,493,724
France,French,0,171320,7.3,2011,10796,109,137
0,English,0,0,8.3,0,22848,40,41
USA,English,0,0,8.4,0,67315,324,200
Canada,English,0,19097994,7.1,2016,11744,166,90
India,English,0,0,7,2014,102,254,261
USA,English,0,27012,5.9,2010,440,4,22
Spain,English,0,54734,5.7,2015,20821,112,70
UK,English,0,0,7.2,2012,2098,6,6
USA,English,0,0,4,2016,436,19,64
USA,English,0,0,6.7,0,72017,322,351
USA,English,0,0,4.1,2013,268,322,351
USA,English,0,0,7.8,0,32923,454,616
USA,English,0,0,6.8,0,1781,82,22
USA,English,0,0,7.3,0,26404,242,271
USA,English,0,0,5.8,0,2185,1,1
USA,English,0,0,7.5,0,3852,90,89
USA,English,0,0,7.5,0,3852,14,44
Mexico,Spanish,0,1391770,6,2011,1592,2,9
USA,English,0,0,7.3,0,18058,270,309
USA,English,0,0,7.7,0,6762,7,22
USA,English,0,0,7,0,80025,349,332
USA,English,0,10443,6.3,2012,1255,349,332
UK,English,0,0,8.3,0,7968,14,17
Canada,English,0,0,7.7,2013,629,316,326
USA,English,0,0,7.5,0,49049,6,3
UK,English,0,229094,6.9,2015,27650,3,6
USA,English,0,0,6.8,2014,78,204,219
USA,English,0,0,6.1,0,7673,186,211
USA,English,0,405614,6.7,2011,15775,122,187
USA,English,0,0,8.6,0,173172,54,42
USA,English,0,531806,3.4,2010,548,47,315
0,0,0,0,7.1,0,8,1,3
USA,English,0,0,7.9,0,28190,159,91
Ireland,English,0,0,5.7,2012,6585,159,91
USA,English,0,0,8.1,0,4181,159,91
USA,English,0,0,2.2,2015,292,25,18
UK,English,0,466702,7.3,2010,65877,113,66
USA,English,0,13220,3.9,2012,289,297,245
USA,English,0,0,6.3,2012,760,10,19
USA,English,0,1429260,6.6,2011,45293,163,139
USA,English,0,0,7.6,0,25402,10,44
France,French,0,231186,6.3,2014,2082,388,488
USA,English,0,0,3.5,0,5478,275,781
Poland,Polish,0,0,7.4,0,271,452,326
USA,English,0,0,5.8,2014,6025,317,514
USA,English,0,0,5.8,2014,6025,0,0
UK,English,0,2209479,5.8,2013,844,279,260
USA,English,0,0,7.9,0,3828,158,60
Canada,English,0,0,7.5,0,7122,257,199
Canada,English,0,0,6.7,2013,3885,0,3
UK,English,0,0,7.2,0,18,389,301
UK,English,0,0,4.7,2014,2863,143,68
USA,English,0,0,7.5,0,3322,112,56
USA,English,0,27550735,6.8,2016,27481,289,301
USA,English,0,0,7.5,0,73839,5,4
Israel,Hebrew,0,2408553,7.6,2012,4547,170,89
USA,English,0,0,7.3,0,3282,151,91
USA,English,0,123070338,6.8,2015,62836,50,64
UK,English,0,0,7.6,0,437,44,27
USA,English,0,0,8.7,0,3446,270,96
UK,English,0,0,8.4,0,55987,535,731
USA,English,0,137945,5.9,2014,6223,339,434
USA,English,0,1711,6.6,2015,82,40,68
Thailand,English,0,549632,4.8,2013,1278,7,10
Belgium,English,0,0,4.5,2015,2138,130,114
Belgium,English,0,0,4.5,2015,2138,68,86
USA,English,0,0,6.6,0,7210,349,252
UK,English,0,0,8.1,0,8739,27,2
USA,English,0,0,7.5,0,65785,7,6
USA,English,0,0,7.1,0,5817,19,56
USA,English,0,0,7.2,0,23664,17,15
Australia,English,0,0,5.8,2010,11950,162,55
France,French,0,0,8.3,0,15762,365,297
USA,English,0,0,4.9,2015,27019,189,126
UK,English,0,0,7.3,0,653,149,93
USA,English,0,30538669,5.7,2011,60202,4,12
USA,English,0,5283379,6.8,2014,31254,2,6
USA,English,0,0,8.3,2014,30,59,34
USA,English,0,0,7.3,0,3405,203,147
USA,English,0,44328238,5.1,2012,25484,88,35
South Korea,Korean,0,770629,7.7,2016,2379,102,37
USA,English,0,0,5.5,2014,16987,654,995
Canada,English,0,0,9.5,0,10,310,253
USA,English,0,15059,5.4,2012,748,377,345
Iceland,Icelandic,0,0,8.2,0,2308,9,33
UK,Portuguese,0,10230,7.2,2014,14437,14,9
USA,English,0,35754555,6.8,2012,47954,396,622
Canada,English,0,223615,7.6,2010,127842,539,752
USA,English,0,0,7.5,0,7945,500,698
UK,English,0,0,5.7,2010,4990,25,102
UK,English,0,2605039,6.3,2013,85022,35,4
USA,0,0,0,6.7,0,12854,143,100
UK,English,0,0,7.9,0,1824,91,136
USA,English,0,0,8.4,0,55524,5,11
USA,English,0,0,6.2,2012,292,223,108
USA,English,0,17225675,5.6,2012,62198,325,203
UK,English,0,0,8.2,0,9277,208,274
USA,English,0,79043,6.3,2013,85,171,62
USA,English,0,75621915,7.1,2011,111003,6,51
UK,English,0,152857,7,2010,19979,12,1
UK,English,0,0,5.4,2012,3813,39,11
USA,English,0,0,7.3,0,7646,558,640
Australia,English,0,0,7.1,0,726,35,20
USA,English,0,5308553,6.4,2012,5147,150,30
UK,English,0,0,7.7,0,6053,178,127
India,Hindi,0,3827466,6.9,2013,25122,226,150
Japan,Japanese,0,0,7,0,12417,69,43
